"","X","openalex_id","osf_links","git_links","journal_name","journal_id","has_git","has_osf","has_any_link","author","title","osf_status","is_preprint_reg","is_code","is_data","is_supp","pct_code","pct_data","pct_supp"
"24",24,"W2995887784","https://osf.io/548ry",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Martin Daumiller; Stefan Janke","The Impact of Performance Goals on Cheating Depends on How Performance Is Evaluated","success",0,1,1,0,11.11,22.22,0
"25",25,"W2996586050","https://osf.io/wfc6u/",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Matthew C. Makel; Kendal N. Smith; Matthew T. McBee; Scott J. Peters; Erin Miller","A Path to Greater Credibility: Large-Scale Collaborative Education Research","success",1,1,1,0,6.78,8.47,0
"26",26,"W2972692743",NA,"https://github.com/TomKellyGenetics/vioplot","AERA Open","S2738252563",TRUE,FALSE,TRUE,"Virginia Clinton‐Lisell; Shafiq Khan","Efficacy of Open Textbook Adoption on Learning Performance and Course Withdrawal Rates: A Meta-Analysis","failed/empty",NA,NA,NA,NA,NA,NA,NA
"27",27,"W2964514965","https://osf.io/nxksq",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"J. Jacob Kirksey","Academic Harms of Missing High School and the Accuracy of Current Policy Thresholds: Analysis of Preregistered Administrative Data From a California School District","failed/empty",NA,NA,NA,NA,NA,NA,NA
"28",28,"W2945690307","https://osf.io/kazy9",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Scott J. Peters; Karen Rambo‐Hernandez; Matthew C. Makel; Michael S. Matthews; Jonathan A. Plucker","Effect of Local Norms on Racial and Ethnic Representation in Gifted Education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"29",29,"W2909670371","https://osf.io/6e7g9||osf.io/6e7g9||osf.io/6e7g9",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Matthew T. McBee; Matthew C. Makel","The Quantitative Implications of Definitions of Giftedness","success",1,1,0,0,9.52,0,0
"30",30,"W2923218589","https://osf.io/emnj7",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Carly D. Robinson; Whitney Scott; Michael A. Gottfried","Taking It to the Next Level: A Field Experiment to Improve Instructor-Student Relationships in College","success",0,0,0,0,0,0,0
"31",31,"W2894602655","https://OSF.IO/54WM7||osf.io/54wm7||osf.io/cp8uh||osf.io/cp8uh||osf.io/kuerw",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Akitoshi Uchida; Robert B. Michael; Kazuo Mori","An Induced Successful Performance Enhances Student Self-Efficacy and Boosts Academic Achievement","success",1,0,1,0,0,37.5,0
"32",32,"W2884404464","https://osf.io/tvyxz/",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Tim van der Zee; Justin Reich","Open Education Science","success",0,0,0,0,0,0,0
"33",33,"W2890364935",NA,"https://github.com/winteram/IAT","AERA Open","S2738252563",TRUE,FALSE,TRUE,"Rhiannon Parker; Theresa Larkin; Jon Cockburn","Gender Bias in Medical Images Affects Students’ Implicit but not Explicit Gender Attitudes","failed/empty",NA,NA,NA,NA,NA,NA,NA
"34",34,"W7154132050","https://OSF.IO/PGE6F",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Seyedeh Asra Sajadi; Yahya Maroufi; Barham Sattar Abdulrahman","Exploring social distance of iranian students from international students: a preliminary survey study","success",0,0,1,0,0,66.67,0
"35",35,"W7139971935",NA,"https://github.com/MariusJohans/s_05","Cogent Education","S2764918247",TRUE,FALSE,TRUE,"Marius Ole Johansen; Lucas M. Jeno; Sehoya Cotner","The role of competence and autonomy support in instructor motivation: a path model in Norwegian higher education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"36",36,"W7124768568","https://osf.io/jkzp7/||osf.io/jkzp7/",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Monique Landberg; Rebekka Langen","A qualitative follow-up study on academic success of non-traditional students","success",0,0,0,0,0,0,0
"37",37,"W4416596593",NA,"https://github.com/MojdehRahmanian/MMLLMsForERDEvaluation","Cogent Education","S2764918247",TRUE,FALSE,TRUE,"Mojdeh Rahmanian; Ashkan Sami; Yanchao Yu","Challenges and feasibility of multimodal LLMs in ER diagram evaluation","failed/empty",NA,NA,NA,NA,NA,NA,NA
"38",38,"W4416094013","https://osf.io/g3nj6/?view_only=671daa19616e49a59b818ca1bba1d624",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Hamphrey Ouma Achuodho; Bettina Pikó","Identity processing styles and academic achievement: focus on academic motivation as a moderator among technical and vocational education and training (TVET) students in Kenya","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"39",39,"W4415719230","https://osf.io/uvdy7/?",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Wardani Rahayu; Muhammad Dwirifqi Kharisma Putra; Pinta Deniyanti Sampoerno; Novina Sabila Zahra","Student perception of opportunity competence development in mathematics: is it a unidimensional or multidimensional construct?","failed/empty",NA,NA,NA,NA,NA,NA,NA
"40",40,"W4415127440","https://OSF.IO/K2SYB",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Lucy Aja; Okechukwu Sunday Abonyi; John Iruka Elom; Festus Boss Ikporo","Assessing the correspondence of the basic science curriculum across the different classes with core curriculum specifications in Ebonyi State, Nigeria","success",0,0,0,0,0,0,0
"41",41,"W4414540792",NA,"github.com/gephi/gephi/wiki/Fruchterman-Reingold","Cogent Education","S2764918247",TRUE,FALSE,TRUE,"Fábio Batista Mota; Cláudio Damasceno Pinto; Luiza Amara Maciel Braga; Renato Matos Lopes","Mapping case-based learning research from 2014 to 2024: a bibliometric and network analysis","failed/empty",NA,NA,NA,NA,NA,NA,NA
"42",42,"W4414222544","https://osf.io/rfzcm",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Madelon E. M. Leenaars; Tale Evenhuis; Cathalijn H. C. Leenaars","Using music for other subjects in primary schools: empirical survey findings from teachers and a systematic scoping review","success",0,0,1,0,0,100,0
"43",43,"W4414260515","https://osf.io/b5yju/?view_only=779cad7707514439907febf5e898d7f5",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Lucas G. Gago Galvagno; María Milagros Justo; Martin Zelaya; Rocío Anabel Hauché; Paula Florencia Ferrero; Florencia Todarello; Lucila Arruabarrena; Inés Domínguez; Marí­a Macarena Sáenz Valenzuela; Lucas Touriño","AI in education and cultural barriers: a mixed-methods study with Argentinean university students","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"44",44,"W4411028577","https://OSF.IO/4Z76W||osf.io/4z76w","https://github.com/dataflies/Citespace-CNKI-RefWorks-File-Translation","Cogent Education","S2764918247",TRUE,TRUE,TRUE,"Liu Fengye; Lv Xiaoyang; Yang Shuyan; Yu Muying; Chen Junyi; Peng Sun","A comparative analysis of research interest in medical students: an international and Chinese perspective over the past decade using CiteSpace","success",0,0,0,0,0,0,0
"45",45,"W4405988303",NA,"https://github.com/mimno/jsLDA","Cogent Education","S2764918247",TRUE,FALSE,TRUE,"John Maurice Gayed","Educators’ perspective on artificial intelligence: equity, preparedness, and development","failed/empty",NA,NA,NA,NA,NA,NA,NA
"46",46,"W4405890621","https://osf.io/5mqgp",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Juliana Pascualote Lemos de Almeida; Fábio Henrique dos Anjos; Marina Figueiredo Moreira; Paulo Henrique de Souza Bermejo; David Nadler Prata; Waldecy Rodrigues","University efficiency evaluation using data envelopment analysis: future research agenda","failed/empty",NA,NA,NA,NA,NA,NA,NA
"47",47,"W4403576529","https://osf.io/q7bwd",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Julia Cramer; Demet Yazilitas; Amber Bruynzeel; Sanne Romp; Ionica Smeets; Pedro De Bruyckere","The effect of tutoring primary school pupils by university students on STEM interest: a pre-registered randomised controlled trial","failed/empty",NA,NA,NA,NA,NA,NA,NA
"48",48,"W4402517993","https://osf.io/hgycs/?",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Lisa Lundgren; Richard T. Bex; Jennifer E. Bauer; Adriane R. Lam; Emily Slater","Characterizing an online, science-based affinity space using topic modelling, diversity indices, and social network analysis","success",0,1,1,0,20,60,0
"49",49,"W4402234709","https://OSF.IO/UXGEH",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Mayra Stefany Torres-Munares; Ada Cristina Hurtado-Flores; Ernesto Adolfo Carrera-Salas","Gamification applied with the SOAR study method for time management of university students","success",0,0,1,0,0,100,0
"50",50,"W4388960394","https://osf.io/cb8r9/?view_only=b9dd4f139033460ca2de4db50cf5b1a0",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Marie‐Amélie Martinie; Rébecca Shankland","Poor learning-related resource management and psychological inflexibility as predictors of procrastination in first-year university students","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"51",51,"W4388791059","https://osf.io/cb8r9/?view_only=b9dd4f139033460ca2de4db50cf5b1a0",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Shiyi Chen; Minyoung Cerruti; Mona Ghandi; Ling‐Ling Tsao; Rebecca Sermeno","Determine the impact of Emotive Intelligent Spaces on children’s behavioural and cognitive outcomes","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"52",52,"W4210578668","https://osf.io/vnb4m/?view_only=8d86e2ff35174370ac83645d89355d62",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Carla Slabbert; R. de Lange; Henry D. Mason","Anthropomorphisms in multimedia learning: Do they facilitate learning in primary school learners?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"53",53,"W4210734431","https://osf.io/46fgy",NA,"Cogent Education","S2764918247",FALSE,TRUE,TRUE,"Apei Song; Zhongyuan Ren","Distressing experiences of Chinese schooling winners: School infiltration in Chinese family parenting","failed/empty",NA,NA,NA,NA,NA,NA,NA
"54",54,"W7124427793",NA,"https://github.com/MarcoBurbanoPulles/statistical-data-processing.git","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Burbano-Pulles Marco; Meneses-Quelal Orlando","Sustainability and research in the Colombian-Ecuadorian public higher education system","failed/empty",NA,NA,NA,NA,NA,NA,NA
"55",55,"W7123917660","https://OSF.IO/S2D5X||OSF.IO/S2D5X||osf.io/yj9md?||OSF.IO/S2D5X",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Rui Marcelino","Empowering or disempowering? How demographics shape motivational climates and gender equity in Portuguese physical education","success",0,0,1,0,0,33.33,0
"56",56,"W7122585168","https://osf.io/vmwzq",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Yixiao Dong; Deodatta Baral; Kushmakar Baral","Are U.S. graduate curricula ready to prepare social data scientists for the AI era?","success",1,1,1,0,50,50,0
"57",57,"W7119127971","https://OSF.IO/PNW5E",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Maik Beege; Christoph Mengelkamp; Steve Nebel","Challenging the notion of a general disfluency effect: the moderating effect of element-interactivity on perceptual disfluency","success",0,0,1,0,0,66.67,0
"58",58,"W7118196391","https://osf.io/j58g3/?view_only=85b0b29645654562a8e4c720ec4a43fa||osf.io/j58g3/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Martin Fifka; Nicolas Hübner; Allison Bruin; Anja Prinz-Weiß","“Yes we can?” – To what extent do can-judgments enhance self-regulated learning from text?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"59",59,"W4417102980","https://osf.io/ywjnh",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Tricia A. Zucker; Michael P. Mesa; Valerie P. Bambha; Dana DeMaster; Yusra Ahmed; Allison Master; Jason Hammond; Cheryl McCallum","Testing the impact of two afterschool museum outreach interventions on elementary children’s STEM outcomes: hands-on STEM alone or with STEM stories","success",0,0,1,0,0,80,0
"60",60,"W4416841409","https://osf.io/ga6bm||osf.io/ga6bm",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Ralf Junger; Judith Hanke","Technical-pedagogical usability of digital inclusive reading support evolving through practice-to-research transfer","success",0,0,0,0,0,0,0
"61",61,"W4416304366",NA,"https://github.com/bbossgroups/bboss","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Tao Wang; Na Xu; Fei Liu","Revolutionizing biotech and pharmaceutical education with adaptive learning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"62",62,"W4416342738","https://OSF.IO/BV9PF||OSF.IO/DZV3J",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Marlene Swietlik; Maike Trautner; Malte Schwinger","How social status translates into university students’ well-being: motivational conflicts do not explain interindividual differences","failed/empty",NA,NA,NA,NA,NA,NA,NA
"63",63,"W7105879889","https://OSF.IO/BV9PF||OSF.IO/DZV3J",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,NA,NA,"failed/empty",NA,NA,NA,NA,NA,NA,NA
"64",64,"W7105931592",NA,"https://github.com/bbossgroups/bboss","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,NA,NA,"failed/empty",NA,NA,NA,NA,NA,NA,NA
"65",65,"W4416128254","https://osf.io/yr2fv/?view_only=e85db5416bb94c0399fc242334196a25",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Ulrich Ludewig; Laura Becher; Nele McElvany","How useful are interpretation aids for communicating large-scale assessment results to teachers?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"66",66,"W7105207516","https://osf.io/yr2fv/?view_only=e85db5416bb94c0399fc242334196a25",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,NA,NA,"failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"67",67,"W4415960923","https://OSF.IO/2J4M5||OSF.IO/2J4M5",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Eirik Nedrehagen; Tove Sandvoll Vee; Janette Moland Stokstad; Stian Orm","A scoping review of dialogic formative feedback practices in higher education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"68",68,"W4415738352","https://osf.io/swm25/?view_only=d1521ade7f9b439394ad4b51cb725f06",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Alexandra Hennessey; Sarah MacQuarrie; Kirsty Pert; Carla Mason; Lily Verity","Advocating for a holistic culture of school wellbeing—an evaluation of the Well Schools whole school approach to pupil and teacher wellbeing","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"69",69,"W4415701420","https://osf.io/qy5du||osf.io/qy5du||osf.io/qy5du",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Karen Porter; D. Donaldson","Emotional drivers of pedagogy and their place in the motivational process: distinguishing percepts from outcomes","success",0,0,0,0,0,0,0
"70",70,"W4415649328",NA,"https://github.com/cl199393/predictive_analysis","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Chang Liu; Rui Xie; Zhongzhou Chen","Towards actionable recommendations for exam preparation using isomorphic problem banks and Explainable Machine Learning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"71",71,"W4415457039","https://osf.io/zs9xe/||osf.io/zs9xe/||osf.io/zs9xe/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nikolai Zinke; Anne Ritz; Nico Bunzeck","Mindfulness-based interventions and student wellbeing: can digital group meetings enhance app-based training?","success",1,0,0,0,0,0,0
"72",72,"W4415418974","https://osf.io/p9f37/?view_only=3b1f6989129d4ed893aacaa0a7e58fde||osf.io/p9f37",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"José Ventura‐León; Cristopher Lino‐Cruz; Shirley Tocto‐Muñoz; Goldie Gamboa‐Melgar; Jonathan Ruiz-Castro","Cultural adaptation and psychometric validation of the academic progress goals scale for Peruvian university students","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"73",73,"W4414925257","https://osf.io/qsej4/?view_only=8d55a48405984ad5a1f7cdfd6f3fd85f||osf.io/v6nx3/?view_only=014304e91aef490b810d87184065e9c3||osf.io/qsej4/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Celina Safferthal; Anja Prinz‐Weiß","The influence of perceived control, perceived value, and enjoyment on self-regulated learning from text","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"74",74,"W4414879973",NA,"https://github.com/Sekiro23268/Student-s-Acceptance-of-Artificial-Intelligence-eBooks","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Haijin Xie; Gongquan Zhang; Ruifeng Yan","Student's acceptance of artificial intelligence eBooks using LCA and SEM: a case study of medical book in China","failed/empty",NA,NA,NA,NA,NA,NA,NA
"75",75,"W4414777095",NA,"https://github.com/wxmwer/AVRD","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Xinmin Wang; Jiaxin Zhou; Ling Jian; Yue Yin; Li Li","Empowering college students to select ideal advisors: a text-based recommendation model","failed/empty",NA,NA,NA,NA,NA,NA,NA
"76",76,"W4414713073","https://osf.io/7xkhv",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Mariana Dogaru; Mirela Negreanu; Olivia Pisică; Alina Florentina Pîrvu","STEM career: essential factors for students to achieve success in STEM (supportive individuals, skills/abilities, motivational factors)","failed/empty",NA,NA,NA,NA,NA,NA,NA
"77",77,"W4414677548","https://osf.io/ywrtb/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Amal Omar; Wajeeh Daher; Nimer Baya’a","Academic emotions of eighth grade students in algebra classrooms using an artificial intelligence learning environment","failed/empty",NA,NA,NA,NA,NA,NA,NA
"78",78,"W4414552947","https://osf.io/eczxn/?view_only=2abaed19e3ed4d40a0ca4a8001a32512||osf.io/eczxn/?view_only=1baf125d5bc44e2fa065a8bd6022621e||osf.io/eczxn/?view_only=2abaed19e3ed4d40a0ca4a8001a32512",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Niklas Litzenberger; Andreas Pysik; Sebastian Wurster","Decoding dynamics in global assessments of teaching. An introduction to global assessments for State Space Grids","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"79",79,"W4414366094","https://osf.io/qdh43",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Remco Jongkind; Yurrian Bikker; Jennita Meinema; Tom Broens","Studying with GenAI: cross-sectional study on usage patterns, needs, competencies, and ethical perspectives of medical informatics students","success",0,0,1,0,0,100,0
"80",80,"W4414327639","https://osf.io/uhe9s",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Mariana Dogaru; Olivia Pisică; Janina-Elena VAȘCU","Ensuring quality inclusive and equitable education by increasing emotional intelligence through positive attitudes in students' learning from mistakes","failed/empty",NA,NA,NA,NA,NA,NA,NA
"81",81,"W4413641469","https://OSF.IO/GAXR6||OSF.IO/GAXR6",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Bárbara Letí­cia de Queiroz Xavier; Vinícius Rodrigues de Oliveira; Thais Targino Ferreira; Larissa Lilian Costa Firmino Segundo; Yasmim Yngrid Fernandes de Freitas; Richardson Augusto Rosendo da Silva","Clinical simulation with cyber patients in nursing education: a scoping review","success",0,0,0,0,0,0,0
"82",82,"W4413436873",NA,"https://github.com/TwitchLib/TwitchLib.Unity||https://github.com/TwitchLib/TwitchLib.Unity","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Florian Glawogger; Michael Holly; Janine Tasia Stang; Hanna Schumm; Fabia Lang; Emil Criscione; Jack Dennis Pham; Verena Wagner-Hartl; Johanna Pirker","VRTeaching: a tool for virtual reality remote lectures","failed/empty",NA,NA,NA,NA,NA,NA,NA
