openalex_id,pdf_local_path,filename
W4415622028,/home/jere/projects/open-science-mentions/test_db/pdfs/0319918b80422b09150a155d1416ed1b5f5bf1840735fdc416a02d0dd6a46a28.pdf,0319918b80422b09150a155d1416ed1b5f5bf1840735fdc416a02d0dd6a46a28.pdf
W4415363916,/home/jere/projects/open-science-mentions/test_db/pdfs/03368c960c7ac8c6b295400f6666be146faa9aa3cab8e44638ed6d0cab8d72ee.pdf,03368c960c7ac8c6b295400f6666be146faa9aa3cab8e44638ed6d0cab8d72ee.pdf
W4416772158,/home/jere/projects/open-science-mentions/test_db/pdfs/033eb7b6103aa6a330a897e077edd214cc1303d4ce98c52fb7295434ba4ce87d.pdf,033eb7b6103aa6a330a897e077edd214cc1303d4ce98c52fb7295434ba4ce87d.pdf
W7106505495,/home/jere/projects/open-science-mentions/test_db/pdfs/03556278efe7ba63da9026e3293c5041e48ec384d75ef1517e927da39d4c31a2.pdf,03556278efe7ba63da9026e3293c5041e48ec384d75ef1517e927da39d4c31a2.pdf
W4416608397,/home/jere/projects/open-science-mentions/test_db/pdfs/03556278efe7ba63da9026e3293c5041e48ec384d75ef1517e927da39d4c31a2.pdf,03556278efe7ba63da9026e3293c5041e48ec384d75ef1517e927da39d4c31a2.pdf
W4417043332,/home/jere/projects/open-science-mentions/test_db/pdfs/038a0ed208790f486d3cdd8992c227f649003aebe6167c893c3fd0694107f25f.pdf,038a0ed208790f486d3cdd8992c227f649003aebe6167c893c3fd0694107f25f.pdf
W4416918715,/home/jere/projects/open-science-mentions/test_db/pdfs/03fa878a71799477452e76320eae69340c2438cbeb717be5099fc32bd1bc6a18.pdf,03fa878a71799477452e76320eae69340c2438cbeb717be5099fc32bd1bc6a18.pdf
W4416239590,/home/jere/projects/open-science-mentions/test_db/pdfs/046209af9ff6ec8105f28ade5c49d67ae8b4099170b28946979e356e7355e383.pdf,046209af9ff6ec8105f28ade5c49d67ae8b4099170b28946979e356e7355e383.pdf
W4416774496,/home/jere/projects/open-science-mentions/test_db/pdfs/04bf2b146855de35c4f17013ce6c6fa6377d9e2016200178313adab9d9dfb106.pdf,04bf2b146855de35c4f17013ce6c6fa6377d9e2016200178313adab9d9dfb106.pdf
W4415650522,/home/jere/projects/open-science-mentions/test_db/pdfs/04de4ae3021f0fa4352c66333a78c1c4f3995287106a23734541feb5ffc484e7.pdf,04de4ae3021f0fa4352c66333a78c1c4f3995287106a23734541feb5ffc484e7.pdf
W4415216399,/home/jere/projects/open-science-mentions/test_db/pdfs/0527b1d4e693e11706cdd03a5c0880ab552001a921cb8ad1699f0c7c8c9d5383.pdf,0527b1d4e693e11706cdd03a5c0880ab552001a921cb8ad1699f0c7c8c9d5383.pdf
W4415234396,/home/jere/projects/open-science-mentions/test_db/pdfs/05a18663c020f65634582c6ad6b172a3bdacb97c3f9047d7701f692ed2f5ee94.pdf,05a18663c020f65634582c6ad6b172a3bdacb97c3f9047d7701f692ed2f5ee94.pdf
W7105910439,/home/jere/projects/open-science-mentions/test_db/pdfs/05ac6ea63272d2104c51601a04b829ff28763efcf628aa038dfa69e807019df1.pdf,05ac6ea63272d2104c51601a04b829ff28763efcf628aa038dfa69e807019df1.pdf
W4416332664,/home/jere/projects/open-science-mentions/test_db/pdfs/05ac6ea63272d2104c51601a04b829ff28763efcf628aa038dfa69e807019df1.pdf,05ac6ea63272d2104c51601a04b829ff28763efcf628aa038dfa69e807019df1.pdf
W4416231238,/home/jere/projects/open-science-mentions/test_db/pdfs/05cd5ae01fdd2eb3e0029a8a6bbcc7f7c49fdbbea70abfdac59ae32af364a9ed.pdf,05cd5ae01fdd2eb3e0029a8a6bbcc7f7c49fdbbea70abfdac59ae32af364a9ed.pdf
W7105690345,/home/jere/projects/open-science-mentions/test_db/pdfs/05cd5ae01fdd2eb3e0029a8a6bbcc7f7c49fdbbea70abfdac59ae32af364a9ed.pdf,05cd5ae01fdd2eb3e0029a8a6bbcc7f7c49fdbbea70abfdac59ae32af364a9ed.pdf
W4415376619,/home/jere/projects/open-science-mentions/test_db/pdfs/05cdbc31a358767b6bd307236de2fa5043e4fcd2f846705b9c7a5cc41373842e.pdf,05cdbc31a358767b6bd307236de2fa5043e4fcd2f846705b9c7a5cc41373842e.pdf
W4415651444,/home/jere/projects/open-science-mentions/test_db/pdfs/05d390d2f809da5e526a756268543783635e3871eb4b57a02bd01dd9f6f73a30.pdf,05d390d2f809da5e526a756268543783635e3871eb4b57a02bd01dd9f6f73a30.pdf
W4416839024,/home/jere/projects/open-science-mentions/test_db/pdfs/06401d391d957df176a6ef85c120e63cce2634f6d10e2b29a0f574440ed9a27f.pdf,06401d391d957df176a6ef85c120e63cce2634f6d10e2b29a0f574440ed9a27f.pdf
W7105822934,/home/jere/projects/open-science-mentions/test_db/pdfs/065dd609e661c1bb97a8d2f94b8a7608da3af0fd988e61100cc3a145b5bb0d32.pdf,065dd609e661c1bb97a8d2f94b8a7608da3af0fd988e61100cc3a145b5bb0d32.pdf
W4416301237,/home/jere/projects/open-science-mentions/test_db/pdfs/065dd609e661c1bb97a8d2f94b8a7608da3af0fd988e61100cc3a145b5bb0d32.pdf,065dd609e661c1bb97a8d2f94b8a7608da3af0fd988e61100cc3a145b5bb0d32.pdf
W4415373246,/home/jere/projects/open-science-mentions/test_db/pdfs/06fdb3b09897f91e9d8a4d796e39d69f8054f56b0e7501ff86e99a413fdc495d.pdf,06fdb3b09897f91e9d8a4d796e39d69f8054f56b0e7501ff86e99a413fdc495d.pdf
W4415494741,/home/jere/projects/open-science-mentions/test_db/pdfs/0723fe2613c48009daebf2906fabda097895756bf6367080d23d6fc3fd11656e.pdf,0723fe2613c48009daebf2906fabda097895756bf6367080d23d6fc3fd11656e.pdf
W4416225469,/home/jere/projects/open-science-mentions/test_db/pdfs/07dd3cecfd39704f557b9dcf88f92356f14262ec178199c7105070242151d521.pdf,07dd3cecfd39704f557b9dcf88f92356f14262ec178199c7105070242151d521.pdf
W7105659594,/home/jere/projects/open-science-mentions/test_db/pdfs/07dd3cecfd39704f557b9dcf88f92356f14262ec178199c7105070242151d521.pdf,07dd3cecfd39704f557b9dcf88f92356f14262ec178199c7105070242151d521.pdf
W4416998542,/home/jere/projects/open-science-mentions/test_db/pdfs/07fecaf95594c6e28474a518afefde50c77bdc8e0fe8d75e1915284662985bfe.pdf,07fecaf95594c6e28474a518afefde50c77bdc8e0fe8d75e1915284662985bfe.pdf
W4415949199,/home/jere/projects/open-science-mentions/test_db/pdfs/0806582a52538b15b9ef4834d76182eed935d55a6c5c4434c299145ea729be3a.pdf,0806582a52538b15b9ef4834d76182eed935d55a6c5c4434c299145ea729be3a.pdf
W4417043033,/home/jere/projects/open-science-mentions/test_db/pdfs/087737707a63d372ad0eb528ebe4b0b49b09a640eed73bc040857b3bd33e0837.pdf,087737707a63d372ad0eb528ebe4b0b49b09a640eed73bc040857b3bd33e0837.pdf
W4416994063,/home/jere/projects/open-science-mentions/test_db/pdfs/087ac42614054f77d3b755b8854b3f4b638eb2e51383a5ab335b49b68cb8764e.pdf,087ac42614054f77d3b755b8854b3f4b638eb2e51383a5ab335b49b68cb8764e.pdf
W4416137377,/home/jere/projects/open-science-mentions/test_db/pdfs/087daad2aa80ed59a4d5b3c987befec11d7fe43601165f8553bb2fc471d953d3.pdf,087daad2aa80ed59a4d5b3c987befec11d7fe43601165f8553bb2fc471d953d3.pdf
W7104696808,/home/jere/projects/open-science-mentions/test_db/pdfs/087daad2aa80ed59a4d5b3c987befec11d7fe43601165f8553bb2fc471d953d3.pdf,087daad2aa80ed59a4d5b3c987befec11d7fe43601165f8553bb2fc471d953d3.pdf
W4415411995,/home/jere/projects/open-science-mentions/test_db/pdfs/0883335882fae1a3eac79fccd985a1e7370d8bad6b17926b9e5be658bc8f5073.pdf,0883335882fae1a3eac79fccd985a1e7370d8bad6b17926b9e5be658bc8f5073.pdf
W4415948489,/home/jere/projects/open-science-mentions/test_db/pdfs/088889f373e6db5ca0496fab154ae73b9c8fe56f845dfffc208848aae4597d32.pdf,088889f373e6db5ca0496fab154ae73b9c8fe56f845dfffc208848aae4597d32.pdf
W4415835869,/home/jere/projects/open-science-mentions/test_db/pdfs/095dbd93ba8299fbc75de52a3068444f9ca42a2f079f5132f362ea419702c620.pdf,095dbd93ba8299fbc75de52a3068444f9ca42a2f079f5132f362ea419702c620.pdf
W7106128809,/home/jere/projects/open-science-mentions/test_db/pdfs/0a27c3748d0549c0df4a14248a5fe17cfde8d993214151f522ac6b312ce5334c.pdf,0a27c3748d0549c0df4a14248a5fe17cfde8d993214151f522ac6b312ce5334c.pdf
W4416387343,/home/jere/projects/open-science-mentions/test_db/pdfs/0a27c3748d0549c0df4a14248a5fe17cfde8d993214151f522ac6b312ce5334c.pdf,0a27c3748d0549c0df4a14248a5fe17cfde8d993214151f522ac6b312ce5334c.pdf
W7105646472,/home/jere/projects/open-science-mentions/test_db/pdfs/0ab262c93ee8378c25de8e7a17abf6a5ddd0fe63601522c5e7b54208bb0fc283.pdf,0ab262c93ee8378c25de8e7a17abf6a5ddd0fe63601522c5e7b54208bb0fc283.pdf
W4416213615,/home/jere/projects/open-science-mentions/test_db/pdfs/0ab262c93ee8378c25de8e7a17abf6a5ddd0fe63601522c5e7b54208bb0fc283.pdf,0ab262c93ee8378c25de8e7a17abf6a5ddd0fe63601522c5e7b54208bb0fc283.pdf
W4415604587,/home/jere/projects/open-science-mentions/test_db/pdfs/0adf8ff082e204c8a05ad6ca18d51ac7165585bd053442bc17ea2024fe2ba92d.pdf,0adf8ff082e204c8a05ad6ca18d51ac7165585bd053442bc17ea2024fe2ba92d.pdf
W4416598473,/home/jere/projects/open-science-mentions/test_db/pdfs/0bec6688954fc3f4e85cc5acce386d9a91848544c9186e0a65a6c522e5ba3176.pdf,0bec6688954fc3f4e85cc5acce386d9a91848544c9186e0a65a6c522e5ba3176.pdf
W7106557140,/home/jere/projects/open-science-mentions/test_db/pdfs/0bec6688954fc3f4e85cc5acce386d9a91848544c9186e0a65a6c522e5ba3176.pdf,0bec6688954fc3f4e85cc5acce386d9a91848544c9186e0a65a6c522e5ba3176.pdf
W4416126379,/home/jere/projects/open-science-mentions/test_db/pdfs/0c0a3339688e4ae3308ac69f6fb5dd4ed33eae0827d62f907210060fcf22d587.pdf,0c0a3339688e4ae3308ac69f6fb5dd4ed33eae0827d62f907210060fcf22d587.pdf
W7104942648,/home/jere/projects/open-science-mentions/test_db/pdfs/0c0a3339688e4ae3308ac69f6fb5dd4ed33eae0827d62f907210060fcf22d587.pdf,0c0a3339688e4ae3308ac69f6fb5dd4ed33eae0827d62f907210060fcf22d587.pdf
W4415982096,/home/jere/projects/open-science-mentions/test_db/pdfs/0d7a310bc22b57a617e7d83c31e928a620a465f83be4cd9bfa164c715bd7adca.pdf,0d7a310bc22b57a617e7d83c31e928a620a465f83be4cd9bfa164c715bd7adca.pdf
W7105611220,/home/jere/projects/open-science-mentions/test_db/pdfs/0e2db7b12b1fbf26d19c39602560abf589e9d55a4e579763bfe8440b85a7e502.pdf,0e2db7b12b1fbf26d19c39602560abf589e9d55a4e579763bfe8440b85a7e502.pdf
W4416160797,/home/jere/projects/open-science-mentions/test_db/pdfs/0e2db7b12b1fbf26d19c39602560abf589e9d55a4e579763bfe8440b85a7e502.pdf,0e2db7b12b1fbf26d19c39602560abf589e9d55a4e579763bfe8440b85a7e502.pdf
W4415567269,/home/jere/projects/open-science-mentions/test_db/pdfs/0e82f3a82e34471ce7d888933e3581b286dc1eb5b42eba1949760bd92b624d05.pdf,0e82f3a82e34471ce7d888933e3581b286dc1eb5b42eba1949760bd92b624d05.pdf
W4416210200,/home/jere/projects/open-science-mentions/test_db/pdfs/0e8b60979ff60670ac5db71d5a8108358402f3a16a86c94806ae781a8b9b5cf2.pdf,0e8b60979ff60670ac5db71d5a8108358402f3a16a86c94806ae781a8b9b5cf2.pdf
W7105654746,/home/jere/projects/open-science-mentions/test_db/pdfs/0e8b60979ff60670ac5db71d5a8108358402f3a16a86c94806ae781a8b9b5cf2.pdf,0e8b60979ff60670ac5db71d5a8108358402f3a16a86c94806ae781a8b9b5cf2.pdf
W7104559680,/home/jere/projects/open-science-mentions/test_db/pdfs/0e9a7d3ca747c29595730d602c02c4bb83c9054f838f5e6dc827ffa016e858e7.pdf,0e9a7d3ca747c29595730d602c02c4bb83c9054f838f5e6dc827ffa016e858e7.pdf
W4416096873,/home/jere/projects/open-science-mentions/test_db/pdfs/0e9a7d3ca747c29595730d602c02c4bb83c9054f838f5e6dc827ffa016e858e7.pdf,0e9a7d3ca747c29595730d602c02c4bb83c9054f838f5e6dc827ffa016e858e7.pdf
W4417024062,/home/jere/projects/open-science-mentions/test_db/pdfs/0eb0cee5b30794ef1aec3c14a12069151a828c40960425921e1426614f07689f.pdf,0eb0cee5b30794ef1aec3c14a12069151a828c40960425921e1426614f07689f.pdf
W4415690914,/home/jere/projects/open-science-mentions/test_db/pdfs/0eec7ef7d1e3434e47c6dda56380ba7f4bd1d6c453f59d693b05e5b83b82d7b7.pdf,0eec7ef7d1e3434e47c6dda56380ba7f4bd1d6c453f59d693b05e5b83b82d7b7.pdf
W4416913393,/home/jere/projects/open-science-mentions/test_db/pdfs/0f41404af8c22b50e024a839ab5a9ae4ca36aed4ab9d2c56c98df37ea19e6cfe.pdf,0f41404af8c22b50e024a839ab5a9ae4ca36aed4ab9d2c56c98df37ea19e6cfe.pdf
W4415646901,/home/jere/projects/open-science-mentions/test_db/pdfs/0fdf483cf9804a097bd7ad6876c20487219584492fc805b0aad9648e309a30b9.pdf,0fdf483cf9804a097bd7ad6876c20487219584492fc805b0aad9648e309a30b9.pdf
W4416772201,/home/jere/projects/open-science-mentions/test_db/pdfs/0ff70ea01f51c82b2806be8343f081359cd674e35edb35220fc53e9a43fb96a2.pdf,0ff70ea01f51c82b2806be8343f081359cd674e35edb35220fc53e9a43fb96a2.pdf
W4415957974,/home/jere/projects/open-science-mentions/test_db/pdfs/10a45c337ed2b8026e678ba876819a5d94e49db2b57ad81f61cd2b470aba77f7.pdf,10a45c337ed2b8026e678ba876819a5d94e49db2b57ad81f61cd2b470aba77f7.pdf
W4415455000,/home/jere/projects/open-science-mentions/test_db/pdfs/112e3038356af8c56eb6ee40f508f3c7039ac146b2db09a1322dcf70ded06d74.pdf,112e3038356af8c56eb6ee40f508f3c7039ac146b2db09a1322dcf70ded06d74.pdf
W4415836736,/home/jere/projects/open-science-mentions/test_db/pdfs/12ffebf91e2c06c4edbfd5d632ce5f607de852e7d285e1b370013e453e37b6ea.pdf,12ffebf91e2c06c4edbfd5d632ce5f607de852e7d285e1b370013e453e37b6ea.pdf
W4415623630,/home/jere/projects/open-science-mentions/test_db/pdfs/1331a9d8274d10ccae176c7a7c72ed16f21bf882faf1bb9b173f8d1081bd310e.pdf,1331a9d8274d10ccae176c7a7c72ed16f21bf882faf1bb9b173f8d1081bd310e.pdf
W4416775877,/home/jere/projects/open-science-mentions/test_db/pdfs/1368694a3fb20c8232851bdd24ddf408eb3aac4999c55a5ebf99b5688f9a386f.pdf,1368694a3fb20c8232851bdd24ddf408eb3aac4999c55a5ebf99b5688f9a386f.pdf
W4415283060,/home/jere/projects/open-science-mentions/test_db/pdfs/13d19e0be6c9012ae8ef0986e846d14e706899a8634257e6bf213412391ca43f.pdf,13d19e0be6c9012ae8ef0986e846d14e706899a8634257e6bf213412391ca43f.pdf
W4416730574,/home/jere/projects/open-science-mentions/test_db/pdfs/148d78013d606be2379063700b26bcd1dcf6e576ac07bedc4c929b8973857d15.pdf,148d78013d606be2379063700b26bcd1dcf6e576ac07bedc4c929b8973857d15.pdf
W7106653480,/home/jere/projects/open-science-mentions/test_db/pdfs/148d78013d606be2379063700b26bcd1dcf6e576ac07bedc4c929b8973857d15.pdf,148d78013d606be2379063700b26bcd1dcf6e576ac07bedc4c929b8973857d15.pdf
W4416605595,/home/jere/projects/open-science-mentions/test_db/pdfs/14e66ede5b4fb81d512e7dac9a93507458c2f4ef06e06d789706f3da1e9a7532.pdf,14e66ede5b4fb81d512e7dac9a93507458c2f4ef06e06d789706f3da1e9a7532.pdf
W7106534423,/home/jere/projects/open-science-mentions/test_db/pdfs/14e66ede5b4fb81d512e7dac9a93507458c2f4ef06e06d789706f3da1e9a7532.pdf,14e66ede5b4fb81d512e7dac9a93507458c2f4ef06e06d789706f3da1e9a7532.pdf
W4416841247,/home/jere/projects/open-science-mentions/test_db/pdfs/15263ddfad1c96cc4cdb418c183921a407844b77e9b1fc57e56957ca4e35ca75.pdf,15263ddfad1c96cc4cdb418c183921a407844b77e9b1fc57e56957ca4e35ca75.pdf
W4416976839,/home/jere/projects/open-science-mentions/test_db/pdfs/158fc1ec775715cef8d10408edaa2431a241c0b5361386ba1fd36efad603f9d5.pdf,158fc1ec775715cef8d10408edaa2431a241c0b5361386ba1fd36efad603f9d5.pdf
W4416774369,/home/jere/projects/open-science-mentions/test_db/pdfs/1655e9e6367ad7aa33bd9417aad79ec62f653b99d18b11da8c4abb7cd22a0b71.pdf,1655e9e6367ad7aa33bd9417aad79ec62f653b99d18b11da8c4abb7cd22a0b71.pdf
W4415705834,/home/jere/projects/open-science-mentions/test_db/pdfs/16fd4509aad4e88f746ace077a563cb0bcebb22940edd9462b5722afff1f1694.pdf,16fd4509aad4e88f746ace077a563cb0bcebb22940edd9462b5722afff1f1694.pdf
W7106036249,/home/jere/projects/open-science-mentions/test_db/pdfs/171a7ceacb3ab0a146dd6c437364872895ea3751eb24a9a36c00a9c86f94c3d8.pdf,171a7ceacb3ab0a146dd6c437364872895ea3751eb24a9a36c00a9c86f94c3d8.pdf
W4416404905,/home/jere/projects/open-science-mentions/test_db/pdfs/171a7ceacb3ab0a146dd6c437364872895ea3751eb24a9a36c00a9c86f94c3d8.pdf,171a7ceacb3ab0a146dd6c437364872895ea3751eb24a9a36c00a9c86f94c3d8.pdf
W4416764069,/home/jere/projects/open-science-mentions/test_db/pdfs/1720dbcfc71b49103a9fa81ace42feb52b21e556bbca61e49c10ac3964c92c4e.pdf,1720dbcfc71b49103a9fa81ace42feb52b21e556bbca61e49c10ac3964c92c4e.pdf
W4416227418,/home/jere/projects/open-science-mentions/test_db/pdfs/180d0bdaa5a02b68a149f44b8187d6bc19958150dfacbe7933b7b4a8b0976de3.pdf,180d0bdaa5a02b68a149f44b8187d6bc19958150dfacbe7933b7b4a8b0976de3.pdf
W7105698506,/home/jere/projects/open-science-mentions/test_db/pdfs/180d0bdaa5a02b68a149f44b8187d6bc19958150dfacbe7933b7b4a8b0976de3.pdf,180d0bdaa5a02b68a149f44b8187d6bc19958150dfacbe7933b7b4a8b0976de3.pdf
W4416126297,/home/jere/projects/open-science-mentions/test_db/pdfs/182972ea895280e64dd03f17852ceec52c61ed97a3cc2af359e80e4bb82ec74f.pdf,182972ea895280e64dd03f17852ceec52c61ed97a3cc2af359e80e4bb82ec74f.pdf
W7104981249,/home/jere/projects/open-science-mentions/test_db/pdfs/182972ea895280e64dd03f17852ceec52c61ed97a3cc2af359e80e4bb82ec74f.pdf,182972ea895280e64dd03f17852ceec52c61ed97a3cc2af359e80e4bb82ec74f.pdf
W4415781813,/home/jere/projects/open-science-mentions/test_db/pdfs/18b3034dc2cf73aae0f3686efbcd7a7b00fa2a9d6d5d5ca9a6e522e3177cf4a2.pdf,18b3034dc2cf73aae0f3686efbcd7a7b00fa2a9d6d5d5ca9a6e522e3177cf4a2.pdf
W4415604650,/home/jere/projects/open-science-mentions/test_db/pdfs/18e8f2ca93fef93598968983d2a58853382aaaae6f29b1212d1d8337c7259f95.pdf,18e8f2ca93fef93598968983d2a58853382aaaae6f29b1212d1d8337c7259f95.pdf
W4415517461,/home/jere/projects/open-science-mentions/test_db/pdfs/18eb245852d407a3002ed5605efe1d1a7a599ccfbc1f0615494b56e5f1ebe5d5.pdf,18eb245852d407a3002ed5605efe1d1a7a599ccfbc1f0615494b56e5f1ebe5d5.pdf
W7108327710,/home/jere/projects/open-science-mentions/test_db/pdfs/190375e67ebbb3ec14411ed2dc768a211f16a1d507edf0a7d7cba62b137646a8.pdf,190375e67ebbb3ec14411ed2dc768a211f16a1d507edf0a7d7cba62b137646a8.pdf
W4415975379,/home/jere/projects/open-science-mentions/test_db/pdfs/19324cca2cb0441244c6df6844817a8ed35cbbe219a67603c704196f1f14dee4.pdf,19324cca2cb0441244c6df6844817a8ed35cbbe219a67603c704196f1f14dee4.pdf
W4416774493,/home/jere/projects/open-science-mentions/test_db/pdfs/1a552326f8c7ba6afc2acd59d950c2875c654bf308271164bf9f8fdf84452e08.pdf,1a552326f8c7ba6afc2acd59d950c2875c654bf308271164bf9f8fdf84452e08.pdf
W4415213309,/home/jere/projects/open-science-mentions/test_db/pdfs/1b2d33d8a0fb1a9707a82adf98f2a158c2d6a34c0ea7759174ef31a60b8a9e89.pdf,1b2d33d8a0fb1a9707a82adf98f2a158c2d6a34c0ea7759174ef31a60b8a9e89.pdf
W4415646912,/home/jere/projects/open-science-mentions/test_db/pdfs/1b61eb98e015292c7e91af5377732bfca472a974ea2eb08c52c04de7b9b9faf2.pdf,1b61eb98e015292c7e91af5377732bfca472a974ea2eb08c52c04de7b9b9faf2.pdf
W4416676628,/home/jere/projects/open-science-mentions/test_db/pdfs/1b64da880c358f2ac1873f0fbaf0b384d4ce33a6f9b1d853e9bf4a699e10f92b.pdf,1b64da880c358f2ac1873f0fbaf0b384d4ce33a6f9b1d853e9bf4a699e10f92b.pdf
W7106568491,/home/jere/projects/open-science-mentions/test_db/pdfs/1b64da880c358f2ac1873f0fbaf0b384d4ce33a6f9b1d853e9bf4a699e10f92b.pdf,1b64da880c358f2ac1873f0fbaf0b384d4ce33a6f9b1d853e9bf4a699e10f92b.pdf
W4416392393,/home/jere/projects/open-science-mentions/test_db/pdfs/1c030126ebc00603e940eae947e187c6b0a5316a95dd3c2a33cbc67dee60097f.pdf,1c030126ebc00603e940eae947e187c6b0a5316a95dd3c2a33cbc67dee60097f.pdf
W7106014792,/home/jere/projects/open-science-mentions/test_db/pdfs/1c030126ebc00603e940eae947e187c6b0a5316a95dd3c2a33cbc67dee60097f.pdf,1c030126ebc00603e940eae947e187c6b0a5316a95dd3c2a33cbc67dee60097f.pdf
W4416995893,/home/jere/projects/open-science-mentions/test_db/pdfs/1cc88f3a1ffb4432074a64b2451c38ccc59867da07265d6648a496760e646ef5.pdf,1cc88f3a1ffb4432074a64b2451c38ccc59867da07265d6648a496760e646ef5.pdf
W4415721067,/home/jere/projects/open-science-mentions/test_db/pdfs/1cf515d40756fb01631f05c38d4ab8942f213b063e32ad7b2ff57151114c4d53.pdf,1cf515d40756fb01631f05c38d4ab8942f213b063e32ad7b2ff57151114c4d53.pdf
W7106703312,/home/jere/projects/open-science-mentions/test_db/pdfs/1d4c825f825c3a3d321b414e30125c261924c4543f9cadf9bd6d64789d8089b3.pdf,1d4c825f825c3a3d321b414e30125c261924c4543f9cadf9bd6d64789d8089b3.pdf
W4416729191,/home/jere/projects/open-science-mentions/test_db/pdfs/1d4c825f825c3a3d321b414e30125c261924c4543f9cadf9bd6d64789d8089b3.pdf,1d4c825f825c3a3d321b414e30125c261924c4543f9cadf9bd6d64789d8089b3.pdf
W4416718455,/home/jere/projects/open-science-mentions/test_db/pdfs/1d586ba2cf0e81b779e5892a050503419c0cd83c80a8c2245b47ab058001c401.pdf,1d586ba2cf0e81b779e5892a050503419c0cd83c80a8c2245b47ab058001c401.pdf
W7106707482,/home/jere/projects/open-science-mentions/test_db/pdfs/1d586ba2cf0e81b779e5892a050503419c0cd83c80a8c2245b47ab058001c401.pdf,1d586ba2cf0e81b779e5892a050503419c0cd83c80a8c2245b47ab058001c401.pdf
W4415411776,/home/jere/projects/open-science-mentions/test_db/pdfs/1dcf0f657159f6ee1c318d3d30ed7254c22b011782d9bcb96c18b207fea1ecf6.pdf,1dcf0f657159f6ee1c318d3d30ed7254c22b011782d9bcb96c18b207fea1ecf6.pdf
W7108447692,/home/jere/projects/open-science-mentions/test_db/pdfs/1e45585a0050751355f93269ba67596283df0a2b3f70ed4a7d894079cea111ce.pdf,1e45585a0050751355f93269ba67596283df0a2b3f70ed4a7d894079cea111ce.pdf
W4416128129,/home/jere/projects/open-science-mentions/test_db/pdfs/1e468126653e6a44580199930247f7f249cfdf4080ca6508db690b82bf38c7b3.pdf,1e468126653e6a44580199930247f7f249cfdf4080ca6508db690b82bf38c7b3.pdf
